dataset,img_num,epoch,accuracy,precision,recall,f1,jaccard,iou
train,4808,13,0.9759781855955678,0.9888704712289841,0.9476909111539771,0.9678428645923866,0.9376894577298753,0.9376894577193478
train,6113,13,0.9861495844875346,0.98744069215741,0.9685190254585272,0.9778883360972912,0.9567333693888589,0.956733369375923
train,3366,13,0.9825571329639889,0.9855367395886329,0.985178727114211,0.9853577008320314,0.9711380075914918,0.9711380075845366
train,6634,13,0.9871018005540166,0.9914767785701861,0.9827586206896551,0.9870984500822582,0.9745255599247734,0.9745255599164427
train,2084,13,0.9915599030470914,0.9947809878844361,0.9871451031166188,0.9909483358863668,0.9820590670714877,0.9820590670624523
train,594,13,0.9789213988919667,0.9890909090909091,0.9570093457943926,0.9727856943280246,0.947013382656947,0.9470133826466433
train,1313,13,0.9767572714681441,0.9756024096385543,0.9706323044650884,0.9731110109659006,0.9476301930953774,0.9476301930861358
train,3892,13,0.9846346952908587,0.9875922558562413,0.9747677364864865,0.9811380904309017,0.9629745515227367,0.9629745515126932
train,5779,13,0.984851108033241,0.9911306217523741,0.9778150963408166,0.9844278341341874,0.9693332165074915,0.9693332164989982
train,4120,13,0.986279432132964,0.9928933418768567,0.9886890951276102,0.9907867585084431,0.9817417348231771,0.9817417348175225
train,6775,13,0.9857167590027701,0.9835653518948183,0.9845171279272305,0.9840410097688365,0.9685833968012186,0.9685833967919975
train,5295,13,0.9904345567867036,0.9938750801224984,0.9904187366926899,0.9921438981906082,0.9844102708803611,0.9844102708734169
train,796,13,0.9877943213296398,0.9906345995354762,0.9882651917183646,0.9894484771383671,0.9791172985781991,0.9791172985709484
train,4664,13,0.9795273545706371,0.9668828616352201,0.9863659147869674,0.9765272194928292,0.9541311093871218,0.954131109377869
train,5565,13,0.971130540166205,0.9752567316244846,0.9709386572210594,0.9730929041106943,0.9475958516656191,0.9475958516581741
train,5972,13,0.9855869113573407,0.9839800995024875,0.9829042838684028,0.9834418974690468,0.9674232048522794,0.9674232048428152
train,5156,13,0.9731648199445984,0.9800162658301382,0.9495665878644602,0.964551172098342,0.9315295416896742,0.9315295416793866
train,3564,13,0.988183864265928,0.9906674781903023,0.9818035588619685,0.9862156021206766,0.9728060563801175,0.9728060563704272
train,1730,13,0.981042243767313,0.9808632345293812,0.9737738771295819,0.9773056994818654,0.9556186037085824,0.9556186036988993
train,6452,13,0.9875346260387812,0.9885671546105353,0.9808120428283685,0.9846743295019157,0.969811320754717,0.9698113207445511
train,4959,13,0.9842884349030471,0.9826225906321782,0.9811527722377343,0.9818871313806696,0.9644187414232503,0.964418741413797
train,1000,13,0.988097299168975,0.9839389452101606,0.9847241222070223,0.9843313771295084,0.969146190957029,0.9691461909461556
train,7490,13,0.9869719529085873,0.9917430435141606,0.9835407795610874,0.9876248817991202,0.9755523066926576,0.9755523066847339
train,5974,13,0.9874480609418282,0.990225035161744,0.9893901068015739,0.9898073949107268,0.9798204717834528,0.9798204717766347
train,6953,13,0.9867122576177285,0.984929891233128,0.9750908147379346,0.9799856574744117,0.960756742937492,0.9607567429252108
train,6924,13,0.9828601108033241,0.9854141093219727,0.9859836717000217,0.9856988082340196,0.9718008972441786,0.9718008972372584
train,6697,13,0.9841585872576177,0.9837429111531191,0.9817015657423128,0.9827211783589841,0.9660293298682012,0.9660293298592348
train,62,13,0.9689231301939059,0.9713027320900145,0.97911897329171,0.9751951910453949,0.9515911542610572,0.9515911542546414
train,255,13,0.9861495844875346,0.9750715849755769,0.9711457809092434,0.9731047234829383,0.94761826812899,0.9476182681134782
train,4554,13,0.9672783933518005,0.9711115187087307,0.9600181323662738,0.9655329625239354,0.9333627148523579,0.9333627148441307
train,869,13,0.9766707063711911,0.9768620824125829,0.9541645505332657,0.9653799216391548,0.9330767320586044,0.9330767320470191
train,7205,13,0.9614785318559557,0.9672285378283026,0.9631509095167461,0.9651854169926459,0.9327133892795041,0.9327133892724524
train,6580,13,0.9858466066481995,0.9805356845782731,0.9655963302752294,0.9730086669418078,0.9474361035203344,0.9474361035051048
train,145,13,0.9845481301939059,0.9846501553818627,0.9817840375586855,0.9832150077577695,0.9669841857023953,0.9669841856934525
train,4313,13,0.9755453601108033,0.9744532090354966,0.9748901443816698,0.9746716277401711,0.9505946135012242,0.9505946134929119
train,2750,13,0.9875346260387812,0.9901086549269389,0.9883312140025432,0.9892191360335405,0.9786682467965336,0.9786682467892847
train,2229,13,0.9825571329639889,0.981474444233327,0.9802637821425183,0.980868739615476,0.9624557480901808,0.9624557480812143
train,1008,13,0.9835093490304709,0.9936770000878195,0.9734170681348934,0.9834427013167616,0.9674247606019152,0.9674247605936437
train,6994,13,0.9689664127423823,0.9751542296966111,0.9646380203979268,0.9698676192477411,0.9414980417754569,0.941498041767775
train,3699,13,0.9835093490304709,0.982138546946657,0.9721658105363756,0.9771267335054333,0.9552764408968188,0.9552764408856053
train,878,13,0.9838556094182825,0.9891561514195584,0.9744585801689812,0.9817523604520326,0.9641587393100798,0.9641587393008152
train,165,13,0.9867988227146814,0.986132952108649,0.9707289614410357,0.9783703283455074,0.9576565320005553,0.9576565319872601
train,246,13,0.9779691828254847,0.9713090757005437,0.9859059263032773,0.9785530695655839,0.9580067651183896,0.9580067651104858
train,2249,14,0.9806094182825484,0.9799957662997459,0.972788400924564,0.9763787830855214,0.9538477387452354,0.953847738735409
train,5209,14,0.9855869113573407,0.9857484015098991,0.988566131025958,0.9871552555448408,0.9746363013176936,0.97463630131027
train,7008,14,0.9744200138504155,0.9582207641837128,0.9843393795222519,0.9711044834498606,0.9438319711081543,0.9438319710991842
train,2336,14,0.9932046398891967,0.9937467814316192,0.9946980854197349,0.9942222058661171,0.9885107939992682,0.9885107939920342
train,439,14,0.9854137811634349,0.9832599118942731,0.9896807481457595,0.9864598818755274,0.9732815349242845,0.9732815349165679
train,3068,14,0.992858379501385,0.9896227566841655,0.9902272172000978,0.9899248946693534,0.980050779833152,0.9800507798213026
train,334,14,0.9866689750692521,0.9815842583249244,0.979607250755287,0.9805947580645161,0.9619283065512979,0.9619283065394075
train,5556,14,0.9871883656509696,0.9938312770923641,0.9817193675889329,0.9877381938690969,0.9757734490096579,0.9757734490016715
train,6939,14,0.9703081717451524,0.953141270392225,0.9670149078530343,0.9600279687682087,0.9231286418646347,0.9231286418542902
train,363,14,0.9825138504155124,0.9781463414634146,0.982363315696649,0.9802502933124755,0.9612655800575264,0.96126558004831
train,6955,14,0.9884002770083102,0.9904452388690282,0.992121882935087,0.9912828519385897,0.9827163678576035,0.9827163678512658
train,6178,14,0.9864958448753463,0.9813856427378965,0.9924869154144859,0.9869050616973054,0.9741486452895849,0.9741486452815133
train,3385,14,0.9699619113573407,0.9704123631280578,0.9755640565227575,0.972981390640816,0.9473843821076573,0.9473843821004747
train,669,14,0.9710006925207756,0.9712174585445486,0.9712174585445486,0.9712174585445486,0.9440454317688325,0.9440454317609482
train,3832,14,0.9881405817174516,0.971441626684944,0.966144058168598,0.9687856003645476,0.9394608926204154,0.9394608925996585
train,5360,14,0.984851108033241,0.9775348510680975,0.9872379216043756,0.9823624269300545,0.9653362384866793,0.9653362384771185
train,6357,14,0.9895256232686981,0.9899110580114164,0.994001599573447,0.9919521117392749,0.9840327263130113,0.9840327263065186
train,190,14,0.9812153739612188,0.9784524975514202,0.9860174370784669,0.9822204014748054,0.9650619867976171,0.9650619867898481
train,5576,14,0.9851540858725761,0.9766540734282669,0.9899842890809112,0.9832740039986346,0.9670983213429256,0.9670983213336488
train,324,14,0.9806959833795014,0.9735970474117536,0.984026781444285,0.9787841309104747,0.9584497857275945,0.9584497857186653
train,1080,14,0.98913608033241,0.9834343871805976,0.9893257815052826,0.9863712873975131,0.9731090636383115,0.9731090636278861
train,4706,14,0.9762378808864266,0.9643830947511929,0.9433238873145524,0.9537372545715008,0.9115657216494846,0.9115657216348009
train,1047,14,0.9686634349030471,0.9471747131413726,0.9011328527291452,0.9235803251002745,0.8580113747793685,0.8580113747625415
train,4642,14,0.9897853185595568,0.9849016480595428,0.9899540450999252,0.9874213836477989,0.9751552795031055,0.9751552794928396
train,7214,14,0.9785751385041551,0.9768736947946477,0.9847185404646811,0.9807804309842748,0.9622857142857143,0.9622857142783825
train,6444,14,0.9646381578947368,0.9590105503279156,0.9823293172690764,0.9705298849330881,0.9427470217238962,0.9427470217172897
train,6960,14,0.9872749307479224,0.9833177132146205,0.9890648567119156,0.9861829119278128,0.9727424439087706,0.972742443899752
train,83,14,0.9899151662049861,0.9849445324881141,0.9886376548119532,0.9867876382194499,0.9739198567271099,0.9739198567162085
train,4546,14,0.9811720914127424,0.984800162855398,0.9856696549850584,0.9852347170836021,0.9708991169387209,0.9708991169322256
train,633,14,0.983898891966759,0.9848384345683692,0.98000942951438,0.9824179979204083,0.9654435671156526,0.9654435671066841
train,2779,14,0.9866689750692521,0.9851364522417154,0.9775145067698259,0.9813106796116504,0.9633071241362878,0.9633071241248116
train,6348,14,0.95788608033241,0.9900421743205249,0.9546455803445354,0.972021738505334,0.9455664335664336,0.9455664335611437
train,7190,14,0.9860197368421053,0.9814473522545767,0.9789215686274509,0.9801828333026565,0.9611358440620864,0.9611358440505217
train,1434,14,0.9859764542936288,0.9841785414920369,0.9819151160359607,0.9830455259026687,0.9666563754245138,0.9666563754145656
train,2430,14,0.9899151662049861,0.9892347977887693,0.9881805851579152,0.9887074104589735,0.9776670181155948,0.9776670181062238
train,3013,14,0.9863659972299169,0.9793030623020064,0.9873309911636325,0.983300641467423,0.9671498592136824,0.9671498592035962
train,3877,14,0.9648978531855956,0.9845146284734974,0.9664723907949287,0.9754100845941603,0.9520004734848485,0.952000473479214
train,3077,14,0.9755886426592798,0.9739048035571106,0.9848160978845728,0.979330059371106,0.9594973070017954,0.9594973069949048
train,5508,14,0.9903912742382271,0.9922437329362125,0.9939706613625062,0.9931064464041734,0.9863072842780485,0.986307284271965
train,7017,14,0.9758050554016621,0.9892390011890606,0.9777869189633895,0.983479622898011,0.9674962204907548,0.9674962204851291
train,142,14,0.9854137811634349,0.986531381880219,0.9832647216753178,0.9848953431042984,0.9702401978099612,0.970240197801393
train,853,14,0.9867988227146814,0.9826492865950326,0.9904127829560586,0.9865157610858128,0.9733903332751701,0.9733903332666778
train,6515,14,0.9772766620498615,0.979253112033195,0.971465993076995,0.9753440097684685,0.9518745989549913,0.9518745989462656
train,6514,14,0.9825571329639889,0.9824177604926269,0.9848915603931443,0.983653105098771,0.9678320561941252,0.9678320561863998
train,4429,14,0.9493594182825484,0.9659994112452164,0.9488217435304322,0.9573335278243745,0.918158925573587,0.9181589255671645
train,6164,14,0.962084487534626,0.9631042044046143,0.9538287225002361,0.9584440227703985,0.9202040444525414,0.9202040444441592
train,4310,14,0.9906076869806094,0.9863125305523872,0.9784998383446492,0.982390651627039,0.9653907496012759,0.965390749585879
train,403,14,0.9655903739612188,0.9868780754510662,0.9432976221583486,0.9645958583834335,0.9316129032258065,0.9316129032177926
train,6174,14,0.983898891966759,0.9873829344432883,0.9884114583333333,0.9878969286829777,0.976083322617976,0.9760833226117006
train,2419,14,0.9764975761772853,0.9762598560164553,0.9771810929055503,0.9767202572347268,0.9544997486173957,0.9544997486093975
train,5012,14,0.9836824792243767,0.979009235936188,0.989225417833206,0.9840908131831034,0.9686799036304727,0.9686799036224252
train,5747,14,0.988097299168975,0.9878796420266366,0.9927064155218808,0.9902871472468479,0.9807611585280537,0.9807611585211923
train,4157,14,0.9679276315789473,0.9707089552238806,0.9605834025662328,0.9656196353175891,0.9335247151700009,0.9335247151616262
train,5719,14,0.9832929362880887,0.9585760517799353,0.9198757763975155,0.9388272583201268,0.8847072879330944,0.8847072879066695
train,2829,14,0.9742901662049861,0.9770199242146437,0.9516609120133349,0.9641737032569361,0.930825666705485,0.9308256666946451
train,5694,14,0.9855003462603878,0.9818007662835249,0.9726175952284126,0.9771876064010896,0.9553928095872171,0.9553928095744955
train,3162,14,0.984375,0.9833215404831699,0.9802498992341797,0.9817833173537871,0.9642184557438794,0.9642184557343223
train,4304,14,0.9855436288088643,0.9819356733734763,0.9934621099554235,0.9876652633133909,0.9756311104625711,0.9756311104554528
train,4234,14,0.984851108033241,0.9830679298528523,0.981682769726248,0.982374861516769,0.965360253365004,0.9653602533554496
train,953,14,0.9851108033240997,0.9887698389961611,0.9914966963516231,0.9901313902117161,0.9804556559286404,0.9804556559230699
train,6598,14,0.9811288088642659,0.9704882062534285,0.9814712082547431,0.9759488084730803,0.9530273647920706,0.9530273647818032
train,4734,14,0.9888763850415513,0.9783611937237207,0.9952013352806176,0.9867094171795004,0.9737674798407676,0.973767479830828
train,3814,14,0.9794407894736842,0.9819389110225764,0.9864585417917417,0.9841935376526573,0.9688789884033283,0.9688789883969804
train,60,14,0.9837257617728532,0.9790585129784426,0.9877496671105193,0.9833848873177198,0.9673128749021994,0.9673128748937901
train,796,14,0.987707756232687,0.9880730525531122,0.9907317437775619,0.9894006120773308,0.9790235615628924,0.9790235615556612
train,3030,14,0.981518351800554,0.9819760653823701,0.9868006159712547,0.9843824293186059,0.969245174301354,0.969245174294373
train,1728,14,0.9836391966759003,0.9814154511075095,0.9778232317795241,0.979616048317515,0.9600465067117641,0.9600465067016166
train,4885,14,0.9864958448753463,0.9820121313532734,0.9853095487932844,0.9836580766813324,0.9678416821273964,0.9678416821174206
train,4043,14,0.9845481301939059,0.9768233238296699,0.9902107029647585,0.9834714570118988,0.967480415376207,0.967480415367394
train,2495,14,0.9883569944598338,0.9869550580710318,0.9903724347605777,0.9886607933229355,0.9775758586195399,0.9775758586113906
train,3608,14,0.9793542243767313,0.9761553588987217,0.9655927051671732,0.9708453028543488,0.9433424397196817,0.9433424397084766
train,6545,14,0.9816481994459834,0.9635208711433757,0.9596890817064353,0.961601159210288,0.9260422117564975,0.9260422117403446
train,3310,14,0.9894823407202216,0.9814366424535916,0.9858127280097284,0.9836198179979778,0.9677676084361321,0.9677676084232953
train,4748,14,0.9908673822714681,0.9844903988183161,0.9843450007384433,0.9844176944095708,0.9693135543920884,0.9693135543779914
train,2466,14,0.9901315789473685,0.9835888835649257,0.9890387858347386,0.9863063063063062,0.9729825808745112,0.9729825808629815
train,1993,14,0.9885301246537396,0.99128651973347,0.9917312992756875,0.9915088596238264,0.9831607040732033,0.9831607040669558
train,2560,14,0.9889629501385041,0.986053151768065,0.9859448775667069,0.9859990116949432,0.9723846653671215,0.972384665356591
train,5763,14,0.9855003462603878,0.9869938840287993,0.9870703004026015,0.9870320907366548,0.9743962091103638,0.9743962091029165
train,2310,14,0.9917330332409973,0.9820128479657387,0.990639400921659,0.9863072621693311,0.972984441301273,0.9729844412875108
train,4146,14,0.9730782548476454,0.9573264781491002,0.9374056049672764,0.9472613193149058,0.8998067010309279,0.8998067010164336
